,0
2209,1cb89d06-6a9b-41dc-8b8f-48b93f396bf4;1
2210,259db8e3-3962-437b-a520-8863c528132e;1
2211,a97d8646-93f9-472f-94d1-f15df17572da;1
2212,b61ddfa9-606c-43d1-bdfd-d795659e30bb;1
2213,3f479d0b-a714-4ab4-bab3-5213531ebbaa;1
2214,eb1e02ad-d9e6-40d3-bc93-510abc93a112;1
2215,38c074b6-ce09-47c4-a67c-9c8dc12ca23e;1
2216,5ba97970-adee-4baa-9b2c-97379d50d76a;1
2217,eb3e259b-194a-4a47-af25-895e2611689b;0
2218,27944229-6b5b-4666-b628-6d40c4429127;0
2219,403f5312-0d81-4978-be80-84533d45560c;1
2220,ffc95e31-f2f1-4b06-b99d-075daad64238;1
2221,7076f81c-45ce-41c5-9ebf-63278db2e6ed;0
2222,956fe4ff-45e9-4983-aa1f-00e030aa5af7;1
2223,54da0d39-92c6-4474-81cb-951828dec52c;0
2224,3d1bafc3-32c2-4da2-80e2-ed2342a7d901;1
2225,25fe1ca4-fb15-4ee7-84be-87b4ee36755b;0
2226,dfde8365-0b1e-4340-8aad-ad9ec3d0822c;1
2227,7479d22a-5b95-47ab-a8f0-d2aa920a20ac;0
2228,3e00daf7-88a3-4982-b828-dcc296f5445c;1
2229,d2f7b1f3-03a4-4fcb-8e8a-8d68e0518032;1
2230,1b47ba48-c75d-4dde-861b-77357ecb087f;0
2231,563e0946-5e54-4283-b8a2-fd4ece405256;0
2232,57f9a329-1a60-4971-9ba9-aee956e3f681;0
2233,4c2c3d02-1375-4353-838f-f5de42201e3c;0
2234,8f843c23-11d6-4943-93bf-af7a91bcef71;1
2235,6fe1eb6b-4fe4-4d68-8142-f2c8e61569bd;1
2236,34c0e6c1-fc67-4974-a279-8b6ef0e039dd;0
2237,33dc150b-a609-43ae-b22a-c6b7a0084478;1
2238,317b71ec-153f-4dfe-b79b-a3e6b98d9929;1
2239,2ae7db81-8f17-4545-b3ae-6391b829f8f4;1
2240,7d6b0e4e-9d0a-476b-af59-dcfdbe75b183;0
2241,da0d5c34-9693-4b7c-94ce-6696d6b465c9;1
2242,9251f326-4069-4842-ae04-4da5c20391df;1
2243,6dfa4958-e1ab-4ed7-acd4-daf9be295258;0
2244,f5fc146b-a294-4fb5-a7cb-9fc0bacc9b7b;0
2245,91f0015c-a1ad-4fc8-b006-2b1b9a0c050a;0
2246,635e9a42-e8ff-4a15-99a5-354fc68adfaf;0
2247,dc483bd4-eb61-47a2-9b10-2f2a83437fcd;1
2248,c527c7d2-d46a-47a1-88f6-769246c0c492;1
2249,cae4c53b-a2b5-4d02-8663-84876ecbb531;1
2250,6e797a7c-f08a-4a77-b7df-dfa2e28df35c;0
2251,7962eb27-fe1d-4bf6-8e56-432083202548;1
2252,a7c8c7bd-43c2-42a1-bbe8-a328ad154f6a;0
2253,0fb4cdc7-7f10-434a-8157-c2e794b5e524;0
2254,e545a053-7e30-4082-8230-889c970a84e5;1
2255,1b8b0ed0-aad8-4935-b113-f2ef0d580a33;1
2256,ec1b055d-1579-4ff4-b9c6-9f5c9673ebea;0
2257,cf721390-736a-4cce-ab6f-93dcb398c928;1
2258,1a5d2e01-a0c1-4430-be4b-8cfbafdffc4b;1
2259,8157480d-bf85-45ed-8d6a-282e411b0df8;1
2260,5fc9c63d-60ae-45ba-b6e2-6b18e1a1d57e;0
2261,68ccde58-9697-4992-97a6-7dcedaa41622;0
2262,897c469e-844b-48ab-bc19-c94be4ac7b63;1
2263,e4a27d1f-3def-4bcd-bab2-950986b31d6c;0
2264,9daa9612-54ef-47a3-87ff-554c004f5919;0
2265,3491ed32-1372-4ed9-b1ed-ab479f16a161;1
2266,6ef67803-1e59-4629-98d4-f7f63e064e36;1
2267,e7da755f-57e4-47cc-a3b3-ef315820b245;0
2268,ded8d595-d099-4880-a609-d304af879c20;1
2269,e760ffb5-926b-40c0-8653-a820ecd0b9ee;1
2270,f7451310-1854-49f6-89ac-e057a480a317;1
2271,de15e36d-fd4d-4a30-b2a1-ee6648b9576e;1
2272,fe1bbb7b-c94f-4b00-9e86-1973299b7361;1
2273,dfcd8e8c-336a-4af7-b683-98222d7d4894;1
2274,1cd963ff-6d5c-46e6-8562-7f27f26794b7;1
2275,78647fb7-8791-40d7-a9c2-df2c7b2ed3e9;1
2276,ed478f32-2c64-4a0e-8dfc-6ac56abd0c2e;0
2277,e0617708-32b8-4072-be16-c2af478216aa;1
2278,5f9c5977-2ecd-4766-ba43-824848b3e583;1
2279,93e81cbf-73b3-4a58-8d5e-af804012e1fe;0
2280,36fceb12-6359-41e7-9cd6-5a4c6f1d2402;1
2281,d848b363-74a3-44d1-a3d3-dcf8b29c4f02;1
2282,6f832bb3-656f-4640-b222-65437f3f3f8a;0
2283,6e08f931-ca43-4837-9845-b486e825b856;1
2284,0f1f50be-6209-4e40-8c26-2dad3721fe8a;1
2285,e330824b-f71b-4047-830f-c129bff47873;0
2286,ab711437-2d21-412e-ac7b-fd8d580be5e9;1
2287,e4a0f294-c308-4f06-99ba-44614576970a;1
2288,510a5286-eded-4977-8318-1a6e93c92b9a;1
2289,79069da6-3590-4513-ba39-39916439ac96;0
2290,2a851b1e-54ab-4e91-a970-7d4c1f3ceb1e;1
2291,90130380-257b-4905-aba5-1883f21c8562;1
2292,f85974ea-a4ea-49fe-93d9-efeae2d7da87;1
2293,a9f31897-f257-442d-895f-d46f95c95955;1
2294,94b08ecb-c48f-48dd-9cc6-e1d1b7b549c9;1
2295,e0400e4c-499a-4e01-8e2a-99b8ee94566d;1
2296,cb3d1dd4-5955-42fb-aa2f-4c5aa7749821;1
2297,17537792-ed77-4e09-934a-074b2e14d2f0;0
2298,636311d8-8577-4b00-9e03-dff5b668bcbf;0
2299,3bc4154e-8681-4a6b-b658-988eddd64e6d;1
2300,48082e58-574e-4900-831d-d006f441fe4a;1
2301,0c0fe528-6622-4965-b336-b970254b84bc;1
2302,3c7337f7-5b92-498f-97eb-e34a65dd78c6;1
2303,ccf4ed85-9a37-47cd-a8a1-0ccddcdff10a;1
2304,560ba717-dc1c-482f-8ad3-0defa15c2ff6;1
2305,a9086616-3aac-4444-8cbd-fc667ae04e04;1
2306,2ec1778b-f56a-45fc-820c-8c8164dbd9cf;0
2307,e6d76bfe-acdb-4408-800e-d14e37f43b4b;0
2308,5c7e31ec-98bd-4cf1-90de-ce9bfe0d3a11;0
2309,7c84f1ff-cce0-4a9d-bfaa-616654407dda;1
2310,0b45e588-e4bd-42e9-b278-f8389f5bd13e;1
2311,0de2fe95-10fa-4d35-80b1-457f4133fcc6;1
2312,966fbb38-db07-43f2-bda4-69505e6f4923;1
2313,598b1b61-9260-4346-9b3f-49070cb2ab25;1
2314,bd9872fd-a0e1-4f04-a1de-14e90e4c8239;1
2315,10753586-ac29-4738-81e3-8f1845ac3b10;1
2316,0076c7b5-ced4-42da-b81b-00a625b4c385;1
2317,ad35781f-fde3-4f4d-a22a-64c1299477d9;1
2318,3e3b1eb8-bc19-4d2d-a356-b2b5fee6375b;1
2319,a9ccdb82-9496-425e-94d9-8e0c4b7bb0dc;0
2320,7b1d5c6b-cedb-4abd-80e0-a076fec6e63b;1
2321,be93c1fb-6550-4e59-aed8-f6dafecb6325;0
2322,afc0799b-7e23-496b-befb-9ac0409d83c7;1
2323,3cc518da-8c0a-4a12-972b-0938406676a0;1
2324,eb20e6c7-3f4e-4f25-9ac9-f424346fded2;1
2325,f4491196-7b4a-4a9d-af36-82c9e7e13a9d;0
2326,aae2ad19-e66c-4e0c-8ba1-72d735908dd2;1
2327,94116207-68f3-4201-8695-18095f4a13fa;1
2328,1e4bcf67-4e95-4a66-96e2-3b2377148a26;1
2329,b800e9c9-af55-42d6-a8f5-191532edd591;1
2330,99b1c9e9-a0b1-4e6d-915a-ab357683b8b2;0
2331,06edd917-7481-4265-9426-952d99138369;1
2332,2e6544f5-dd98-48cb-951f-4926abe6fa6e;1
2333,4ebb2cb7-040a-4e3e-8153-0b5f9a0bddc5;1
2334,2b25571f-6d28-4462-a9d4-48a999f2a7ff;0
2335,3229a694-4e62-415d-bf09-70a910a2b0a0;1
2336,b19d1236-6191-44a3-896b-08e86bcbc13d;0
2337,4e6df3d8-a077-44f7-b58b-1b1ac654b380;1
2338,015f57bf-998c-4185-833a-38e7ed81622f;1
2339,103135d8-5e5c-403c-95ef-b4c6e85c2890;1
2340,57c81f39-fa69-4fe6-933f-8a4ee3290ae8;0
2341,c2c0b794-785f-4115-a6d9-1876c79042a6;1
2342,d5aee1fd-b7a9-4db1-b685-7fdc46d9d1c2;1
2343,3d026a2e-affb-4405-af3c-c5974d92e3a1;1
2344,d51c783e-79da-440b-a9fa-162d746a1587;1
2345,5cb64f1f-48d1-4dc7-bbdc-58747da191f9;1
2346,7bdfcc66-7036-4992-bd52-bac471936472;1
2347,b448a4b5-e694-48eb-967f-e8680e31f8b1;1
2348,1b6c1b54-1397-406f-9458-70001c3064a7;0
2349,83b64260-1156-4834-901e-384b7ea09411;1
2350,2a1edddb-f71f-4817-94fe-2a31ed94361a;1
2351,b34bdffb-e340-442f-ac7f-32c5bb767f59;0
2352,a7b7fbc6-00ab-429f-8003-ac60f009ad58;0
2353,e49c47e4-33bd-47fb-abe7-cf07559a4a73;0
2354,d3f81134-cb20-4f3c-81c0-cb579f5dc116;0
2355,8fbadcb7-4b2e-47a0-a027-083706c7f44f;1
2356,f777f9bd-79e9-4226-884f-39f5ae9d685c;0
2357,1d9737a0-de03-4b24-9218-c06f24de8137;1
2358,c386dbb8-7818-43c9-a3b6-cca7dbee266c;1
2359,e3f32f3b-fb6f-4e94-91aa-06f05184b728;1
2360,eb83b8b6-a903-431b-948f-b91c3dd8e55d;1
2361,ce5d2156-7eb2-46cb-91fd-32b1ada03ffe;1
2362,0117c047-1734-4325-b5af-66fb724ec791;1
2363,2ecb2505-85a4-40ac-b07b-13dfb88a509c;1
2364,81ebfde5-e6c8-4457-bc87-d354002f8df0;0
2365,5ad1c9fc-e9f2-4e4f-bcdf-87d3ee33ef77;0
2366,ad0e0eeb-452f-40c3-abfa-71d07e641239;1
2367,98ebff2c-647c-4ca6-99bc-6035615f8292;0
2368,3f8a8006-dd1a-4582-b005-dfd9cc5ec2b0;1
2369,85597460-3f09-4d64-bd31-ebbea5163e3d;1
2370,8c8fbc1a-e4f9-4cd4-9f2d-6b5df4c236b3;0
2371,ab3fefba-6c3d-4914-9fde-1ef50101d0c7;0
2372,2a2500df-7c42-480c-ad8f-e62326fb2aa0;1
2373,5917cb7f-bf16-4fda-acab-c89bd9f147e8;1
2374,7c65e543-f462-4bbe-9099-462ef4db2e7b;1
2375,e31b9a9f-2c18-4594-b131-9360ab4d72d3;1
2376,682233c6-aef2-4aa5-9501-b2a611cb5c17;1
2377,9ea446df-8fae-4278-9be2-a051a76f8f28;1
2378,24762153-a90f-4743-ba64-0e393540551a;0
2379,97984174-572f-4574-af46-0e56bca7ec0c;0
2380,2fb2f383-d68a-41ee-aee3-8e6e97067804;1
2381,f0de556a-dd3b-40ab-b207-3ce98f3b9594;1
2382,bf7a128b-f724-486d-91fa-4aa5def0aaf1;1
2383,e98a73d2-5a1d-4c42-9a24-fe5491d2cceb;1
2384,f31d9a4b-5fcc-4c1d-965e-018a2db57f4f;1
2385,d73eadd7-8bba-427f-8ec6-c493eb3b2663;1
2386,d8df92df-90d0-4f91-bf17-efe60e455768;1
2387,dee2f507-9279-49ca-be98-35cfc7ef0ebf;1
2388,f39272f5-6b1f-4aac-aafe-c899e05f02d4;0
2389,c062f74d-c7e7-49e3-b600-8aec2ab7f5f6;1
2390,9028913b-1ca5-4af7-bc3e-1627c0510daa;1
2391,18de1d5a-71d4-4b6b-93e9-ab0b1689ef46;1
2392,f79e12b3-e98d-4ea2-a6d3-682e7b1dc5c4;1
2393,d8c740df-03ef-4ab9-a5c8-bf70bcf287ae;0
2394,3e01209f-3033-4950-9e30-cc2ce509deac;1
2395,50e86b74-f865-4dd9-bb6c-faa9ddeb6409;1
2396,01307550-0605-4826-8169-ab9b210713bf;1
2397,616fe846-ebad-4ff2-acbc-7b7f410abcbb;1
2398,3bd4ccb4-aa82-479d-9ef5-cb0c01d15521;1
2399,4e58fb41-4dcd-4161-9bfb-13b397f149a1;1
2400,c34961e0-6a4c-43a4-aa73-dd6ce78e09c9;0
2401,8d859956-6bf2-4353-af5f-ffce1a64a76d;1
2402,4f4703b8-0add-4f07-ad7c-174e758dd0c6;0
2403,ad982c62-6e3f-4e89-8b66-d4c4d32a2e95;1
2404,b166c1da-26e6-490c-9c98-abdf5992fd5c;1
2405,74eb9fac-0ce2-4abd-9795-3ae0c6b59954;1
2406,b6d7e4a7-ec06-48d0-bea7-e5a9a333c104;1
2407,8b4ae42f-4219-4ca3-922a-2f0c057202c1;1
2408,42dd2c54-8d9f-4329-a3a9-5db6929e4417;1
2409,80f5e3b9-17c8-4411-a1a6-47ccb038c1f4;0
2410,0d826cab-3528-4b75-b964-283b5783e3ea;1
2411,fc548edb-a27a-4346-bb6b-ff25fa48d050;1
2412,1693399c-4841-4f68-861b-3d7205df479a;1
2413,42e31963-7a33-4c7c-b964-d06331f63a70;1
2414,16202628-8779-46d0-96a8-712149149c83;1
2415,691d0849-90b7-4564-a260-018f24af07a9;1
2416,42d13e7b-f5ac-43b4-9039-4d141bacc66c;0
2417,a34c5be7-81f9-4fda-93f3-d072441ea9b1;1
2418,37b40b64-bf14-46aa-8d15-64eb14aab1ce;1
2419,275e4c93-2a56-40e4-8903-063eb25c92be;1
2420,c725939b-6e21-4f5b-b894-d86c13658a4d;1
2421,1ea6ab7a-021f-4096-91b0-7665b247a21d;0
2422,0001413a-1f80-4c6c-a116-59aae64cca41;1
2423,53d7af40-4d07-4a59-bc6e-1a974d5d3d78;1
2424,bb4ea1c4-bf4b-491a-a9e7-4afc512670ac;1
2425,6287cecb-fd04-469a-9f0c-4b23bc1589c2;1
2426,29a7d5bb-efa4-4ccd-a046-3c68752a000b;1
2427,209e0b53-ebf2-4811-8233-d3e4be4d6445;1
2428,d0f4049a-1221-403d-be3b-276f07fc42d6;0
2429,d2738d1b-43b1-45f0-951f-00741d7d0eee;0
2430,e83612bd-bc0d-4485-811e-6fc30b665ea3;1
2431,e56e2768-a698-4d02-a97f-bd49ef0cced1;1
2432,e8ce597b-a171-4a8b-95a5-d438e57e2596;1
2433,7a590d33-a92c-4cec-b301-14e4d755ea73;1
2434,80d93740-17c8-4203-951a-c91dcba0db8f;1
2435,c96fa7ec-e680-465a-984a-77a97537e48a;0
2436,ee99552c-beab-4ed8-b049-765a2c6d33dc;1
2437,f1e7e627-226a-4d7d-8a5a-76eb0add2081;1
2438,ca5ca651-f407-4a62-adbc-53441ba13152;1
2439,f0c5760f-0197-41cd-aeb6-4fab84ec9333;1
2440,b46368c9-443a-404b-a057-a64beac3636a;1
2441,d39a2e74-cf0f-4ce4-bb9c-6069b02bc709;1
2442,a0b141fa-8108-421f-9df0-032ccb80919d;1
2443,1a7c6f2a-0251-467c-acab-c1c39daa1c9a;1
2444,dcc35008-0a0a-4a6b-a4ce-d981b110e44a;1
2445,eaf85106-acd6-4c79-9ed4-284e76d8a0f0;1
2446,67c5fff7-dd61-402f-8d5b-bdb0d7c3f198;1
2447,1eeb03dc-2d8f-4e32-97a7-951dbf39ad66;1
2448,774552c5-2c8f-4c4e-b896-2e154c46fbb8;1
2449,fe19b888-6256-45d5-a1f5-87dc81c8a6d3;1
2450,ccd20e83-ef73-440b-b39f-240f9c404ac5;1
2451,e81380b5-067d-4678-bd43-7cd868ac934d;1
2452,a3773b85-7d33-4ef6-8b08-bc34ace942c4;0
2453,4d926c8b-6722-4f5a-bab4-46fe626c64d2;1
2454,fb72bd48-d80f-4581-9b34-fafcaabf593c;0
2455,427e2d10-3cf5-4e03-9b0e-fd9e9433d2b1;1
2456,78c8cc3a-e86d-4a22-bcad-f336c1ba4744;1
2457,2a41fbae-cd02-4b28-a0f0-d34189ad1415;1
2458,9e5cfa7b-dce4-449d-abd2-2708abc744a6;1
2459,b089d9dd-e160-40c7-a424-e54ca82692c1;1
2460,c251aca6-f831-43dc-8ad0-3c2395fef30b;1
2461,c660f4d9-3a5c-46ca-aee4-4084cd0ab886;1
2462,9bd2d1b4-a438-4793-926a-27408e408939;1
2463,0abfceec-5030-436f-9623-d6cda8c9630b;1
2464,8a47dd4d-a7b8-4ee9-91e2-aa41b1e337eb;1
2465,c7c1cf46-1dba-43bc-95cf-8572980bd6d3;1
2466,cef300a7-f25f-4af3-be3c-c1ca84029de5;1
2467,b7b4c049-93cd-47ca-8e2d-6a7f4198c589;1
2468,4fa5c6a6-3866-4150-a08f-db54e8a51800;1
2469,0f9f079c-1bee-4f8b-b23b-885cd39cafb3;1
2470,df799568-b42f-441f-bc71-94b1f119677d;1
2471,e64d0c26-eb12-4365-b7e7-744373251415;1
2472,6071eb6e-6358-41a1-85f5-ef1dc2846198;1
2473,273ae9ef-31c0-4e35-92fe-456cd96e09af;1
2474,f0c8b757-2dba-4be0-961f-7a4e15d666ab;1
2475,46dc4598-1fba-4f3a-916d-fdc4d5383807;0
2476,dfae5ba7-91bf-45f9-bb1b-fbba6009e164;0
2477,1692b327-7d2d-475a-9b92-50eb8048414c;1
2478,ff8fa014-d1f5-42dc-a492-ab2ef9aa7950;1
2479,934e38f8-41e6-43aa-ac79-b5d4757b0558;1
2480,1b78d840-4f92-40c6-aeeb-c5623c42d81b;1
2481,5d4b2e15-6839-4235-af33-066b17e4b846;0
2482,fd6f0931-dfa2-406f-8279-70a3f4bd6588;0
2483,a184d5db-3f94-4f23-ae3d-13225c8a6f51;1
2484,61f68637-9e85-45ce-a550-1774d41a31f9;1
2485,ce717b3a-f761-449a-a6fc-52d65531249a;0
2486,1520dd54-b4bc-4eda-a508-cbdca59c383a;1
2487,4cf12d26-9a8e-483b-ac1a-889f8b31aa86;0
2488,15280709-5f0e-4507-b872-df47ff0dbbe1;1
2489,17df8bf2-0fb7-4d2a-985a-975606b5c58e;1
2490,290b6698-968c-4899-9e74-8346dc862a58;1
2491,4b39bc48-c4d1-4f08-abd9-7845e345aa94;1
2492,60873201-9759-4e5e-8340-0efadc2e413b;1
2493,a3518bc5-6ffd-41a3-aaca-180df1a85a8b;1
2494,6c6395c5-321b-416a-b094-bcc3dd70acb1;1
2495,d792ca80-d33f-432e-baa5-bcd3a024cda3;1
2496,c78ce3fb-9c9d-40d8-9b45-2d2608bf4237;1
2497,219480fc-d088-4a7b-804b-6605f53601ea;1
2498,987c901d-b2d4-457a-842b-4eb3db13bc97;0
2499,25973ba0-bb25-457e-a9bf-edd473dfb817;1
2500,6b98aee7-513a-46b1-8176-2d607c628624;0
2501,0537fc80-0a7a-4933-88dd-f3c1ac0cb9af;0
2502,cb671d7e-efb2-4e2d-91e2-394b9338a8ad;1
2503,3cc7990a-f0ca-45e8-9dd6-41cf40c6d455;1
2504,95689cd5-4a0c-4ccb-a8a5-7b46e63f8c0c;1
2505,c807456e-13dd-4557-af86-156c144027d3;0
2506,f21b5727-4807-4f33-8fe0-6f171a7eb385;1
2507,a6b10885-b7e8-4083-acfa-9ea77b3516c4;1
2508,ee2c58c1-076c-475a-8e82-75b3480e43c8;1
2509,1d21bbba-e747-454d-89df-6c23e4e8005f;0
2510,813c6956-7b76-4042-9aa0-aa7b90ee1dd9;1
2511,a2cf2a63-7993-4310-a132-5c5de7f4ded8;0
2512,7e2cca25-d74f-4840-af4e-00ed9f6d89e2;0
2513,49646b31-83ca-4b1b-8562-e86c313a5dfc;1
2514,6aa69655-28b3-4e92-b7f3-3fe8417dbfd1;0
2515,0991fd33-edf2-4034-a8b6-980301842e9c;1
2516,093a2eab-64ff-4a05-b238-1e16f4ed3d60;1
2517,00e7ecab-4c12-4499-aa14-36e36bfc43a8;1
2518,9e287923-b732-4aeb-88e5-65df051a3680;1
2519,1680a11f-6c57-4381-936c-290abed9980b;1
2520,8ac176f5-3368-4ad4-a950-932f1a11afc6;0
2521,ab076c1e-23ce-4b23-b43c-5df1e0788869;0
2522,676c5bfb-8cb9-4d17-89e8-cf90b32e5760;1
2523,40f234fd-6f9c-4bcd-a8d6-681b3b882417;1
2524,8425f384-6b2e-4301-a55b-dc79a24521fa;1
2525,b899d13e-7ccc-4058-b414-2fd1a520abef;1
2526,ccd1fba7-d586-493f-90c9-07e5609c254d;1
2527,d97a96a6-0b7d-4367-b03f-b1d08ece0c4b;1
2528,ffb7a864-d6b4-441d-9785-bb9c988affdf;1
2529,133e9ad1-870c-4c4b-b08b-6fb27558359c;0
2530,f25f248d-cb87-49e5-b5e1-1c5224a2a854;1
2531,91d8d11e-b58e-4a43-bd1b-550a94dee0aa;1
2532,33b44c04-a42e-40ee-aab9-9105b224a591;1
2533,4dc73574-ab3f-409e-ad28-df987167caa8;0
2534,9a176002-c936-4972-b598-237a843d31ef;1
2535,9622cc19-0c1d-48ec-a47a-e9f83552c4a9;1
2536,b8c433e3-cd42-4c04-ba4a-2353d1b79536;1
2537,c9446387-cb45-40b9-aad2-5bf1f094efb0;0
2538,62265fb7-ad93-480f-bf9e-40d413304685;1
2539,1d21c5e4-d632-46ad-8525-5c43d4a7eca5;1
2540,3e435916-b6d7-46cb-8d1d-b47939149008;1
2541,b10ddbed-78bb-4c0e-9889-ac28db1a4769;0
2542,9051f41f-968f-4706-a588-08ffc60d6afe;0
2543,6f94e607-3785-4d92-9596-aef4829faa8a;1
2544,39e968c7-e176-4f63-81a3-4ffe0ea08aab;1
2545,cd9ad1c0-84b6-48ea-b0c0-89000612d641;1
2546,f0e677f9-9d68-4750-9af1-c8d78c0a48b3;0
2547,c57f4d19-1307-4b05-8637-90dcf1965220;1
2548,2dc7ea36-76cc-4d3f-b2ed-126ddfe5594b;1
2549,5eba6f69-f6af-44cd-991c-97e3165996c6;1
2550,dbfe9680-53c3-4b1d-a91c-3e99eb0d8984;0
2551,619d86a5-904b-4b8f-b7be-6d2c214797b8;1
2552,52ed9639-f8f8-4c6b-a756-834c48e5ef5a;1
2553,1d03e853-9f25-4939-b26e-27ade57e02e2;0
2554,2c28d5a7-599c-44f4-ae31-40faf7455be9;1
2555,0ee21772-5f99-4f5c-8cc3-a27fb1e75b47;1
2556,7e45c009-7a31-4319-a03d-527fa968a81d;0
2557,020cfd69-a848-4bc0-bd7b-0cac11b1e228;0
2558,f0f3f970-a0af-4d94-9cd9-5b5600ffc494;1
2559,59859d1c-60d0-4314-aca8-1330837834af;1
2560,d9c77b39-373b-4832-a737-6d77ce59bf26;0
2561,1056cd2f-5beb-459c-aeea-749335afafd6;1
2562,79d98c84-2e9a-494c-abd6-cb9f59028459;1
2563,1144feb8-dc1b-455c-9947-26fb657a0658;0
2564,beeda23b-f14f-4b24-8da3-6e77a5ad0b69;0
2565,97e8a725-d025-4a66-89a6-ac99bb497e39;0
2566,c0bcf0c5-d626-4485-b326-9fff92676998;0
2567,d4098d59-0aee-49d3-942a-1e258beb1590;1
2568,bf5b3429-5e88-4d24-b9cd-69c9c7316394;1
2569,d0bcee0b-2414-4bc5-88af-690e533c28d6;1
2570,2351b2f3-7933-4905-b5d2-0fbf9436ddf6;1
2571,ea3794b7-3103-4187-808a-98962287c09c;1
2572,5b361ba0-59c5-48a0-93a0-1389f4a14424;1
2573,262f33a1-f15d-4ec0-9362-e33588030142;1
2574,239a38ba-4645-41c0-9920-a25668e55d82;1
2575,890b481d-66ac-41a9-9d41-420079634b05;1
2576,ae11ea53-75f7-4bd0-b8c7-28de695406af;1
2577,0be88008-4d0f-4227-be03-2ae554a3adf8;1
2578,2b43a785-702d-432d-a703-bb58b5144624;0
2579,63442b07-7ad8-4177-bc0f-10f46c7da65a;0
2580,c470f1f8-b9c2-4afe-8021-35a82af13548;1
2581,b9bd7b43-eca9-4f36-9cf2-da25d93575e6;1
2582,dd047de3-c69d-4f04-a730-bab3864124df;0
2583,5ab664ee-3ec9-41cf-a799-88559402df02;1
2584,7e1b9d11-5870-40c6-a647-f88588667268;1
2585,7570061a-3142-4e81-b490-691f3ebd1595;1
2586,b4f43463-f275-4d54-865e-9c6c30af8f5a;0
2587,b320e829-bb9d-4110-8e6e-3785a704ce4f;1
2588,cdd9e440-e3c1-45b7-ae02-c449930bb0a7;1
2589,343655ef-0f67-455f-b663-d8ca7a44673b;1
2590,243deefd-47b3-42cd-8c8d-816917900db5;1
2591,65edfa92-8c5a-4285-8a11-dc8e01c4f415;1
2592,5a52a037-b4fe-45cf-b335-245c3e59bc82;0
2593,7d9888c5-1560-41c5-a516-bd97c50b503b;1
2594,4ee69c1a-7fcc-40c0-86c3-1d8a401d0fec;1
2595,ff635dce-b239-44ae-a5b2-44b93560ea0f;0
2596,882fd82d-0602-48ea-b3ba-bad2359a462d;1
2597,b7f585fa-ce94-48a3-b35a-0649788e8401;0
2598,16d14654-60dd-42ef-b4a5-c2ab9c4e53fb;0
2599,ee141230-f006-4e2f-9e37-89e81539266f;1
2600,e974429f-ec93-4364-b48a-ec5508689972;1
2601,159f6053-e72e-45bc-be5c-16051ff96507;0
2602,b1172202-8dec-492b-bc29-9eb75f651ba5;1
2603,e94b1ead-ea87-4b3e-a44b-239b634261b7;1
2604,00f471f9-6efb-462b-9746-9d9628d7d64c;1
2605,2d217e1f-05ac-4c35-8d49-7f3a74543547;0
2606,5b67e003-7791-4f35-a3dc-ec5aff6a1bb5;1
2607,d322c1be-c36c-4d52-938d-03912a1fc012;0
2608,74503912-910c-4652-ac2b-7a4891433491;1
2609,fa483100-9619-44c0-ac40-b617d1381a4e;0
2610,25856027-51da-4413-9d13-60cc68fabfc2;0
2611,1cbd5ae6-9b89-420a-94d7-f1c4fbf4054f;1
2612,59e28aa6-f1cb-4093-bc33-83e3badcd05c;0
2613,76ca10a6-ba22-4a3a-a248-a5ed1986cc8b;1
2614,d649acdc-7534-4f65-bca9-a4d028ef1863;1
2615,75324c1a-1fd1-4525-9ad6-46faab9397c3;1
2616,6b0bab14-6f87-41ba-820b-249ce8fb369b;1
2617,542accaa-1265-4685-9b14-c383b680a09d;1
2618,8ec5d521-7087-4207-b1b0-94027447e8f9;1
2619,7358ea92-28ca-49ab-a992-72235e5a801c;1
2620,bb26d822-7c2c-4c24-87ac-1b71b293c50a;1
2621,0d7e32ac-c6aa-431f-989d-a6de0d244bcf;1
2622,f9269b66-18e4-4433-9667-3748d67c4ea4;1
2623,f141bc02-dd2b-4c4c-b73c-d4efc4a08fc3;1
2624,faf75cae-ab90-417f-b3cf-888f52ffe741;0
2625,0ad4a34c-3193-472a-b762-f9c543dd6d47;1
2626,88a711b7-0701-4eee-a185-bae35b53a9bc;0
2627,02a4a99f-c4e5-42d9-96d2-18bb781abacd;1
2628,e341e815-a8d8-4f0e-a704-fa30be002970;0
2629,eb167d3f-9cbd-49e7-8ba5-3cc805b65e27;1
2630,54b408c4-33a6-4b71-a246-0eb3d017413f;1
2631,feaa51f4-42ed-4946-ad23-e07bd5c931b7;1
2632,9ca7d80d-574b-46b0-ba00-5a8c861dfc7e;1
2633,5a31ab55-97d1-4821-b349-e994457d6478;0
2634,759161c7-b49d-4bc5-8abb-5639b9d5e0af;1
2635,29cf7ca7-ebcb-40c6-9a96-f3dc7f5afc6f;0
2636,211bd568-1d18-4340-92ff-253cb143b2b9;1
2637,ee2849a9-2f08-4d6c-a179-4fd3bbf9f3ee;1
2638,8ea4d9f0-5ec2-43e2-8143-97a410d8d723;0
2639,e536e636-5cf9-4df6-8243-5c9e5703e6aa;1
2640,7ff8a001-963d-4bdd-8176-f3367e75c823;1
2641,c24c0dc9-847e-4d77-8c14-3890fc4f327e;1
2642,463182ef-151e-4159-8f42-982109047564;0
2643,a228b117-7208-4d55-8482-03c7e2b84a4c;0
2644,6d29df53-95b6-4404-8b9a-2a99cdd59d35;1
